Followers,Following,Posts,Engagement Rate (%),Avg Likes per Post,Avg Comments per Post,Verified,Account Age (Years),Bio Text,Account Type
19194,1750,458,2.42,486,74,0,10,Love exploring new places 🌎,Fake
20218,1104,188,6.27,128,83,0,6,Entrepreneur & lifestyle blogger,Fake
13009,3318,308,5.683484136528724,822,96,0,6,Aspiring artist | Drawing my dreams,Real
13917,1345,147,8.4,906,71,0,6,Passionate traveler and food lover,Fake
28714,1624,285,8.83,592,41,0,9,Love exploring new places 🌎,Real
48125,3506,379,8.79,665,50,1,8,Personal blog | Stay positive ✨,Real
18810,4824,199,4.93,807,70,0,9,Check out my website for more updates!,Real
17234,1326,360,7.82,354,28,0,7,Sharing moments from my journey,Real
24401,657,202,8.79,324,86,0,7,Entrepreneur & lifestyle blogger,Real
22576,2931,70,7.88,819,38,0,10,Entrepreneur & lifestyle blogger,Fake
14426,2603,85,1.65,860,67,0,6,Photographer and content creator 📸,Real
11685,4968,301,6.43,388,89,0,10,DM for collaborations or inquiries!,Real
34227,1087,187,2.42,128,6,0,9,Digital nomad living my best life 🌴,Real
34734,522,444,2.17,754,12,1,8,Personal blog | Stay positive ✨,Fake
18123,1849,492,8.78,788,7,0,5,Check out my website for more updates!,Real
39291,4880,184,4.85,850,7,0,10,Photographer and content creator 📸,Real
15917,1740,483,7.0,198,2,0,6,Sharing moments from my journey,Real
16454,1689,205,6.95,883,1,0,3,Aspiring artist | Drawing my dreams,Fake
28839,3820,479,0.28,945,8,0,10,Nature lover | Saving the planet 🌍,Fake
35207,4999,118,5.761591114645961,408,60,1,9,Aspiring artist | Drawing my dreams,Fake
5737,1998,431,5.29,377,14,0,10,Aspiring artist | Drawing my dreams,Real
22490,694,137,8.05,228,14,0,8,Love exploring new places 🌎,Real
28312,899,338,5.01,12,31,0,3,Nature lover | Saving the planet 🌍,Real
39688,2157,18,6.1,333,37,0,11,Fitness enthusiast 💪 | Health advocate,Real
32994,4692,195,8.66,635,87,0,6,Entrepreneur & lifestyle blogger,Real
10338,1244,255,2.587067997659428,435,25,1,1,DM for collaborations or inquiries!,Fake
35810,3309,361,7.239501514672996,416,99,1,2,Photographer and content creator 📸,Real
29010,4771,319,2.82,26,48,0,5,Follow for daily inspiration 🌟,Real
14384,1418,229,6.191808884699831,455,65,0,4,Photographer and content creator 📸,Real
41240,2167,398,5.87,863,80,0,6,Photographer and content creator 📸,Fake
45853,1648,492,2.8,63,24,0,3,DM for collaborations or inquiries!,Fake
7499,4763,395,3.44,837,18,0,5,Personal blog | Stay positive ✨,Fake
710,4161,131,5.98,685,78,0,5,Sharing moments from my journey,Fake
30752,2181,348,6.375867906909608,86,8,1,5,Entrepreneur & lifestyle blogger,Real
15436,2292,236,3.15,725,70,0,9,Business inquiries? Contact below 👇,Fake
28537,3424,145,7.16,279,77,0,4,Aspiring artist | Drawing my dreams,Real
791,4817,6,0.37,364,65,0,2,Foodie | Reviews and recipes,Fake
26539,3070,89,5.54039954036165,0,70,1,5,Passionate traveler and food lover,Fake
32913,2816,164,5.287589988831807,673,63,1,8,Love exploring new places 🌎,Fake
21772,3900,0,4.418717714103137,167,10,1,11,Nature lover | Saving the planet 🌍,Fake
48241,2593,499,10.0,0,58,1,10,DM for collaborations or inquiries!,Fake
13019,2016,364,1.63,225,97,0,11,Digital nomad living my best life 🌴,Fake
22306,3194,149,0.8,917,22,0,2,Business inquiries? Contact below 👇,Real
37302,1165,484,9.89,67,11,0,2,Personal blog | Stay positive ✨,Fake
53,3814,499,6.26137640712946,45,99,0,6,Photographer and content creator 📸,Fake
10076,279,15,0.73,612,63,0,5,Photographer and content creator 📸,Real
34204,4381,175,8.08,770,25,0,5,DM for collaborations or inquiries!,Fake
23690,2560,174,6.99010658224186,996,62,0,10,Business inquiries? Contact below 👇,Real
7888,4067,253,8.36,35,72,1,9,Business inquiries? Contact below 👇,Fake
36033,1959,211,2.095688250890368,144,20,0,4,Sharing moments from my journey,Fake
31039,1030,128,7.44,264,99,0,3,Nature lover | Saving the planet 🌍,Fake
46805,4939,447,2.26,701,30,0,9,Follow for daily inspiration 🌟,Fake
17516,2705,261,4.08033725135545,109,36,1,1,Nature lover | Saving the planet 🌍,Real
17944,4780,353,6.56,936,38,0,11,Photographer and content creator 📸,Fake
45539,823,248,8.06,127,44,0,10,Business inquiries? Contact below 👇,Real
29138,2026,417,5.5,595,34,1,2,Love exploring new places 🌎,Real
26026,3891,175,5.65033198044455,738,1,1,7,Follow for daily inspiration 🌟,Fake
37226,233,242,1.8580622015925463,690,0,0,10,Foodie | Reviews and recipes,Fake
19851,2336,204,0.294327029730649,680,64,0,4,Business inquiries? Contact below 👇,Fake
22425,3366,424,3.642300348534384,269,36,1,2,Digital nomad living my best life 🌴,Real
12573,73,401,9.11,826,26,0,5,Fitness enthusiast 💪 | Health advocate,Fake
45301,4319,197,5.3956346309833965,840,0,1,9,Business inquiries? Contact below 👇,Real
14739,3857,73,4.13,305,82,1,2,DM for collaborations or inquiries!,Real
19938,4999,290,2.3370652463999515,459,0,1,7,Photographer and content creator 📸,Real
9073,4114,90,9.01,726,28,0,11,Entrepreneur & lifestyle blogger,Fake
20899,2405,197,5.857340058371161,794,46,1,3,Passionate traveler and food lover,Real
33090,4306,243,6.8,29,40,0,7,Foodie | Reviews and recipes,Real
2140,2436,355,5.95,452,24,0,7,Business inquiries? Contact below 👇,Real
40812,1899,496,2.23,272,28,0,5,Follow for daily inspiration 🌟,Fake
26896,10,344,0.532511659246202,0,95,0,7,Personal blog | Stay positive ✨,Real
11375,2593,110,1.69,86,64,0,3,Foodie | Reviews and recipes,Fake
38735,1989,100,3.98,224,58,0,4,Personal blog | Stay positive ✨,Real
37818,1061,22,1.41,113,73,0,8,Passionate traveler and food lover,Fake
31312,3864,342,6.81,230,90,0,9,Nature lover | Saving the planet 🌍,Real
27934,3025,252,6.530456333101819,11,94,0,5,Personal blog | Stay positive ✨,Real
10569,2309,402,6.29,123,85,0,4,Sharing moments from my journey,Fake
49412,3590,425,9.46,959,2,1,4,Personal blog | Stay positive ✨,Real
22326,2534,369,1.29,85,73,1,10,Foodie | Reviews and recipes,Real
14273,947,287,7.02,867,1,0,7,Follow for daily inspiration 🌟,Real
20068,4663,294,6.071501031542496,651,60,1,7,Digital nomad living my best life 🌴,Real
53,2635,109,0.0,524,54,1,10,Fitness enthusiast 💪 | Health advocate,Real
34727,4246,100,0.87,942,74,0,11,Foodie | Reviews and recipes,Real
48400,1518,376,2.63,288,44,0,11,Sharing moments from my journey,Real
32721,3706,178,7.62,567,77,0,2,Fitness enthusiast 💪 | Health advocate,Fake
36896,1354,281,6.559952451168353,238,33,0,7,Love exploring new places 🌎,Fake
42297,3507,338,5.765709490348727,365,40,0,5,Digital nomad living my best life 🌴,Fake
32800,4975,213,6.17,926,49,0,1,Check out my website for more updates!,Real
17459,513,13,0.93,574,83,0,11,DM for collaborations or inquiries!,Fake
36951,2749,359,3.4694156351885503,29,34,0,9,Digital nomad living my best life 🌴,Fake
53,1142,225,0.5503422423342066,710,66,1,8,DM for collaborations or inquiries!,Fake
20851,1031,34,8.01,427,46,0,10,Aspiring artist | Drawing my dreams,Fake
29492,2036,465,7.15,843,7,1,11,Photographer and content creator 📸,Fake
23314,578,397,9.07,699,76,0,4,Photographer and content creator 📸,Real
16702,624,260,1.55,742,5,0,7,Fitness enthusiast 💪 | Health advocate,Real
34558,1623,174,9.48,914,11,1,7,Photographer and content creator 📸,Fake
18540,2364,230,2.876187434763088,674,68,1,5,Foodie | Reviews and recipes,Real
25851,3029,7,10.0,277,39,0,7,Personal blog | Stay positive ✨,Real
29167,1163,315,7.44,848,21,0,10,Personal blog | Stay positive ✨,Fake
25399,902,207,3.6657781134023577,723,14,0,7,Follow for daily inspiration 🌟,Real
27729,2726,425,1.8,342,71,0,1,Passionate traveler and food lover,Fake
36302,2734,104,0.1,152,41,0,6,Foodie | Reviews and recipes,Real
18046,4336,91,0.51,391,66,0,2,Sharing moments from my journey,Real
18742,1724,416,6.043269346272795,0,38,0,6,Nature lover | Saving the planet 🌍,Real
16712,1720,78,2.149973004605451,229,39,0,4,Photographer and content creator 📸,Fake
39797,1144,243,0.63,548,23,0,11,Personal blog | Stay positive ✨,Fake
17424,4772,185,5.86472794276802,508,76,1,11,Sharing moments from my journey,Fake
9196,4132,155,2.5,394,33,1,6,Sharing moments from my journey,Real
19989,2271,398,3.350786385679767,999,63,0,8,Love exploring new places 🌎,Real
41284,470,173,8.42,883,87,0,2,Business inquiries? Contact below 👇,Fake
48148,851,285,2.267804463600548,109,55,0,1,Love exploring new places 🌎,Fake
40755,4999,0,10.0,525,35,0,8,Nature lover | Saving the planet 🌍,Fake
43379,3081,228,2.798686931587896,304,53,0,6,Sharing moments from my journey,Fake
18423,1091,0,7.114962513901649,604,99,1,1,Love exploring new places 🌎,Real
20688,4037,321,6.2,287,89,0,8,Business inquiries? Contact below 👇,Fake
24029,3410,309,0.37,804,64,0,7,Check out my website for more updates!,Real
15197,1967,454,7.84,967,10,0,8,Personal blog | Stay positive ✨,Fake
19163,816,423,0.04,166,61,0,3,Check out my website for more updates!,Fake
25234,2054,451,1.84,269,29,0,11,Check out my website for more updates!,Real
11138,1155,132,4.035341746704412,562,50,0,3,Sharing moments from my journey,Real
28982,4302,407,1.28,563,19,1,8,Passionate traveler and food lover,Real
24207,1330,189,1.75,746,2,0,7,Sharing moments from my journey,Fake
20959,2546,415,8.56,471,59,1,3,Foodie | Reviews and recipes,Real
24013,2190,276,3.482254295898067,420,33,1,8,Photographer and content creator 📸,Real
15993,4999,0,6.386414160057509,634,72,0,9,Passionate traveler and food lover,Fake
46525,827,101,4.57,353,79,0,8,Nature lover | Saving the planet 🌍,Real
9576,339,142,7.36,719,78,0,2,Entrepreneur & lifestyle blogger,Real
32227,508,312,1.1956463429619806,328,57,0,3,Photographer and content creator 📸,Fake
43052,4436,428,9.66,862,45,0,2,Passionate traveler and food lover,Real
47562,1685,340,3.96,787,36,0,4,Passionate traveler and food lover,Fake
35636,4270,301,2.676897533666739,475,54,1,1,Nature lover | Saving the planet 🌍,Real
28421,1869,128,5.54,924,45,0,3,Entrepreneur & lifestyle blogger,Real
37032,80,244,8.82,380,37,0,10,DM for collaborations or inquiries!,Fake
30411,2298,218,9.851571439160598,561,24,0,8,Fitness enthusiast 💪 | Health advocate,Fake
41767,1478,59,0.41,897,40,0,9,Digital nomad living my best life 🌴,Real
32159,992,0,4.4151351654296125,563,40,0,7,Entrepreneur & lifestyle blogger,Real
6063,3207,360,3.69,825,92,1,2,Nature lover | Saving the planet 🌍,Fake
8902,3500,128,2.57,669,95,0,6,Fitness enthusiast 💪 | Health advocate,Fake
15625,1954,315,6.47,991,42,0,7,Passionate traveler and food lover,Real
2746,1561,323,9.64,423,58,0,11,Personal blog | Stay positive ✨,Real
40034,1079,29,3.1,623,28,0,3,Follow for daily inspiration 🌟,Real
30810,4074,233,5.22,206,71,0,3,Check out my website for more updates!,Real
7937,2522,499,2.722432253197067,125,26,1,8,DM for collaborations or inquiries!,Real
24007,89,66,2.88,124,94,0,9,Photographer and content creator 📸,Real
29505,1221,70,9.34,110,50,0,4,Aspiring artist | Drawing my dreams,Fake
8939,3621,452,4.1,337,83,0,2,Check out my website for more updates!,Real
10315,2894,79,5.04,390,92,0,4,Business inquiries? Contact below 👇,Real
23198,905,314,0.0,150,62,1,6,Check out my website for more updates!,Real
39385,1958,129,7.166891683615602,398,21,1,8,Foodie | Reviews and recipes,Real
24704,4015,204,4.118035988470429,343,93,1,11,Fitness enthusiast 💪 | Health advocate,Fake
45730,1101,129,1.9868903829962048,857,60,0,7,Sharing moments from my journey,Real
13125,4145,138,2.413919970559272,366,94,0,6,Entrepreneur & lifestyle blogger,Real
41855,162,398,3.91,962,96,0,11,Business inquiries? Contact below 👇,Real
30142,3035,269,4.242809981804008,683,42,0,8,Love exploring new places 🌎,Real
23176,2544,260,7.267552203729314,218,65,0,7,Love exploring new places 🌎,Real
600,761,297,4.91,217,66,1,5,Passionate traveler and food lover,Fake
26938,440,46,9.05,710,43,0,8,Foodie | Reviews and recipes,Fake
29317,1781,449,4.37,949,90,0,8,Business inquiries? Contact below 👇,Fake
18627,3472,183,4.457169568758463,841,60,1,4,Check out my website for more updates!,Real
1465,1769,332,9.62,399,86,0,11,DM for collaborations or inquiries!,Fake
34971,894,404,5.61,462,8,0,7,Love exploring new places 🌎,Fake
32749,3913,274,6.79,785,85,0,5,Fitness enthusiast 💪 | Health advocate,Fake
33633,3291,9,9.98,620,90,0,9,Love exploring new places 🌎,Real
33803,4610,374,7.8,844,18,0,1,Fitness enthusiast 💪 | Health advocate,Real
42898,10,499,7.543623488287374,436,62,0,3,Check out my website for more updates!,Real
6144,163,344,7.48,618,34,0,7,Foodie | Reviews and recipes,Fake
18382,2018,321,7.420189066801978,615,46,1,3,Entrepreneur & lifestyle blogger,Fake
49998,4063,50,6.149650520841892,473,28,0,4,Nature lover | Saving the planet 🌍,Real
17179,1717,103,8.135440023165447,324,10,0,3,Sharing moments from my journey,Fake
12053,2876,406,7.92,659,89,0,9,Love exploring new places 🌎,Real
20320,3923,26,3.31,858,15,0,10,Follow for daily inspiration 🌟,Real
31593,1964,290,0.89,378,66,0,1,Fitness enthusiast 💪 | Health advocate,Fake
14008,2472,322,6.918356953059864,191,0,1,8,Entrepreneur & lifestyle blogger,Fake
14713,1370,477,7.36,763,36,0,10,Foodie | Reviews and recipes,Real
23920,1112,337,5.85,944,57,0,11,DM for collaborations or inquiries!,Real
33832,263,417,8.87,558,20,0,10,Follow for daily inspiration 🌟,Fake
4660,1646,398,5.1,676,51,0,9,Love exploring new places 🌎,Fake
39900,4157,214,8.019736853433463,500,43,0,6,Love exploring new places 🌎,Fake
43372,2147,0,1.3,155,58,0,11,Entrepreneur & lifestyle blogger,Real
13044,2076,389,6.5,2,8,0,9,Business inquiries? Contact below 👇,Real
15523,3765,79,2.94,866,19,0,6,Aspiring artist | Drawing my dreams,Fake
40597,1836,310,0.62,691,17,0,6,Sharing moments from my journey,Fake
31484,4171,453,0.0,431,14,0,8,Fitness enthusiast 💪 | Health advocate,Fake
49801,3951,114,3.99,44,18,0,11,Business inquiries? Contact below 👇,Real
17500,374,482,0.33,675,89,0,11,Foodie | Reviews and recipes,Fake
32492,1180,349,7.73,691,54,0,10,Photographer and content creator 📸,Real
10026,4592,229,2.273587970965029,206,99,0,3,Fitness enthusiast 💪 | Health advocate,Real
10762,1034,239,0.0,471,61,0,11,Business inquiries? Contact below 👇,Fake
28228,550,75,6.552987148447258,338,78,0,9,Nature lover | Saving the planet 🌍,Real
18413,395,224,7.39,277,1,0,2,Digital nomad living my best life 🌴,Fake
8250,257,126,6.6,747,37,0,10,Fitness enthusiast 💪 | Health advocate,Fake
3534,796,477,0.31,901,46,0,9,Photographer and content creator 📸,Fake
42498,4370,381,7.94,525,50,0,2,Check out my website for more updates!,Fake
41616,2738,347,2.5,866,60,1,9,Entrepreneur & lifestyle blogger,Real
19492,1420,222,0.08,557,23,1,11,Business inquiries? Contact below 👇,Fake
8983,3339,265,3.31,823,33,0,3,DM for collaborations or inquiries!,Fake
15219,2518,124,1.239390922052035,0,99,0,2,Aspiring artist | Drawing my dreams,Real
25866,1888,293,4.273646337898591,213,20,1,11,Sharing moments from my journey,Fake
13969,4131,286,5.803091767681825,943,56,1,2,Check out my website for more updates!,Fake
16991,1745,213,2.95,707,67,0,11,Sharing moments from my journey,Fake
27172,873,0,10.0,730,89,1,11,Personal blog | Stay positive ✨,Real
8686,978,305,4.911490604091664,328,22,0,4,Follow for daily inspiration 🌟,Fake
10145,1117,449,2.23,855,15,1,4,Entrepreneur & lifestyle blogger,Fake
33074,2773,146,4.330202781371375,309,42,0,7,Sharing moments from my journey,Real
11779,2002,73,8.32,747,73,0,4,Business inquiries? Contact below 👇,Fake
7769,2469,184,6.29,558,71,0,5,DM for collaborations or inquiries!,Real
25790,1636,478,3.26,584,44,0,5,Personal blog | Stay positive ✨,Real
43999,2060,280,0.56,188,46,0,8,Sharing moments from my journey,Real
28854,3870,466,8.98,70,99,0,7,Personal blog | Stay positive ✨,Real
27794,2125,186,5.393339888792623,294,25,0,7,Photographer and content creator 📸,Fake
27018,2479,377,9.57,214,16,0,9,Love exploring new places 🌎,Fake
33444,4057,329,9.77,65,83,0,6,Sharing moments from my journey,Fake
40422,2985,133,5.53,851,53,0,3,Digital nomad living my best life 🌴,Fake
39490,2812,291,1.065808572398785,307,17,1,6,Digital nomad living my best life 🌴,Real
9443,820,174,0.0,188,95,1,5,Digital nomad living my best life 🌴,Real
38871,1585,184,0.0,314,60,1,6,Check out my website for more updates!,Fake
32146,2874,469,6.23,137,1,0,8,Digital nomad living my best life 🌴,Fake
2656,808,217,9.58,933,67,0,3,Aspiring artist | Drawing my dreams,Real
41066,989,276,1.57,697,39,1,7,Nature lover | Saving the planet 🌍,Real
11549,624,33,0.0,401,0,1,8,Photographer and content creator 📸,Fake
49111,4410,251,7.41,621,68,0,3,Foodie | Reviews and recipes,Fake
49998,3792,350,1.6329329278683726,586,81,1,8,Fitness enthusiast 💪 | Health advocate,Real
45365,1340,60,2.16,65,55,0,3,DM for collaborations or inquiries!,Fake
30051,2247,217,5.89,830,50,0,10,Nature lover | Saving the planet 🌍,Fake
7131,4144,409,4.743400058645693,999,67,0,9,Personal blog | Stay positive ✨,Real
32101,1981,126,7.810222778397884,386,99,1,4,Follow for daily inspiration 🌟,Real
26430,2038,335,2.08,952,5,1,6,Passionate traveler and food lover,Real
49998,4018,499,8.723462247137732,308,58,0,4,Passionate traveler and food lover,Real
36700,10,412,8.068568128560283,695,99,1,8,Foodie | Reviews and recipes,Real
30501,85,394,2.64,384,83,0,5,Check out my website for more updates!,Real
22362,4249,103,2.32,487,1,0,3,Follow for daily inspiration 🌟,Real
48985,2142,91,7.1,851,66,0,6,Personal blog | Stay positive ✨,Real
33172,3273,232,0.0,757,77,0,6,Check out my website for more updates!,Real
32356,186,45,0.5,631,96,0,7,Business inquiries? Contact below 👇,Fake
35333,108,54,2.64,91,43,0,4,Business inquiries? Contact below 👇,Fake
6575,697,111,7.43,673,84,0,8,Photographer and content creator 📸,Fake
40491,54,139,3.48,660,53,0,6,DM for collaborations or inquiries!,Fake
17727,1104,420,9.86,909,58,0,7,Digital nomad living my best life 🌴,Fake
25117,3529,197,5.636660648470121,0,52,1,5,Photographer and content creator 📸,Fake
17069,2241,434,9.56222817447739,305,24,0,4,Aspiring artist | Drawing my dreams,Fake
32509,1623,54,6.015481847369906,413,37,0,3,Nature lover | Saving the planet 🌍,Fake
26204,3060,10,1.31,794,76,1,3,Digital nomad living my best life 🌴,Real
29783,3979,165,4.259727436133089,0,84,0,3,Love exploring new places 🌎,Fake
44589,2587,16,2.81,852,58,0,2,Photographer and content creator 📸,Fake
30208,1711,314,1.28,200,84,0,7,Nature lover | Saving the planet 🌍,Real
30049,4917,269,1.43,665,50,0,8,Nature lover | Saving the planet 🌍,Real
31521,4520,78,1.38,537,44,0,2,Aspiring artist | Drawing my dreams,Real
856,1581,317,5.05,554,34,0,6,Fitness enthusiast 💪 | Health advocate,Fake
53,1209,19,2.326677313236026,156,7,1,7,Digital nomad living my best life 🌴,Real
44395,4125,401,1.49,212,34,0,11,Digital nomad living my best life 🌴,Real
39014,3286,286,5.244340206231666,483,69,1,10,Digital nomad living my best life 🌴,Fake
3982,3969,66,4.890794378372274,999,99,1,8,Follow for daily inspiration 🌟,Fake
2042,3123,395,1.6285444845670551,0,18,0,9,Digital nomad living my best life 🌴,Real
8396,1020,306,7.19,283,38,0,4,Entrepreneur & lifestyle blogger,Fake
26293,3451,359,3.373398971639232,541,61,1,4,Passionate traveler and food lover,Fake
34276,3846,491,8.23,94,24,0,5,DM for collaborations or inquiries!,Fake
16194,3382,284,8.027408265459435,296,26,1,7,Passionate traveler and food lover,Real
37413,2150,390,3.4814598410576334,175,45,0,6,Digital nomad living my best life 🌴,Real
36692,4110,332,8.3568673773824,507,54,0,6,Entrepreneur & lifestyle blogger,Fake
3178,3513,122,9.12,177,84,0,6,Entrepreneur & lifestyle blogger,Real
26235,1677,146,1.05678201350032,528,38,0,1,Nature lover | Saving the planet 🌍,Fake
2494,10,243,4.356672476493436,620,23,0,11,Entrepreneur & lifestyle blogger,Fake
16199,1683,208,3.0,466,72,0,1,Fitness enthusiast 💪 | Health advocate,Fake
45906,4555,334,7.21,203,59,1,8,Photographer and content creator 📸,Fake
33759,1119,441,7.06,900,90,0,7,Sharing moments from my journey,Real
12322,3348,32,5.25,376,94,0,2,Aspiring artist | Drawing my dreams,Real
29105,4839,242,8.77,927,69,0,4,Love exploring new places 🌎,Real
5306,4474,321,6.532945953544535,607,55,1,5,Love exploring new places 🌎,Fake
32208,1270,101,8.12,937,32,0,4,Aspiring artist | Drawing my dreams,Real
25119,2811,244,3.777141686417284,603,63,1,9,Passionate traveler and food lover,Fake
32207,2882,222,0.876414553416339,866,62,0,3,Foodie | Reviews and recipes,Real
25144,4290,247,2.81,866,19,0,11,Nature lover | Saving the planet 🌍,Real
40111,1392,281,6.542706959467514,441,0,0,7,Aspiring artist | Drawing my dreams,Real
12249,324,464,9.46,234,70,0,2,Check out my website for more updates!,Real
37589,3654,109,2.8268809673624347,672,73,0,5,Follow for daily inspiration 🌟,Fake
41778,1501,202,1.16,438,26,0,11,Check out my website for more updates!,Real
35697,1090,481,9.01,900,55,0,2,Foodie | Reviews and recipes,Real
31145,4488,407,9.622776103254004,706,53,1,1,Fitness enthusiast 💪 | Health advocate,Fake
46267,10,243,2.7619533345418934,48,44,1,5,Follow for daily inspiration 🌟,Fake
34339,3161,119,4.57,364,38,0,5,Photographer and content creator 📸,Real
13075,2962,457,5.029598183223942,734,76,1,6,Fitness enthusiast 💪 | Health advocate,Fake
21238,1909,356,0.75,285,98,0,8,Nature lover | Saving the planet 🌍,Fake
48000,4899,210,5.66,367,50,0,5,Foodie | Reviews and recipes,Real
45318,4887,142,5.86,807,53,0,5,Passionate traveler and food lover,Fake
36212,1692,461,5.23,215,54,0,7,Business inquiries? Contact below 👇,Fake
22027,4528,387,4.3,896,46,0,8,Aspiring artist | Drawing my dreams,Real
8600,4285,86,5.69,532,57,0,3,Follow for daily inspiration 🌟,Real
26347,2700,494,2.93,494,9,1,6,Follow for daily inspiration 🌟,Fake
17728,2847,342,3.3179738278321995,233,13,1,5,Check out my website for more updates!,Fake
26064,1389,355,9.41,681,87,0,3,Sharing moments from my journey,Real
33864,3663,337,7.7,460,43,0,10,Nature lover | Saving the planet 🌍,Fake
22295,2170,246,8.26,141,46,0,2,Nature lover | Saving the planet 🌍,Fake
31345,2778,299,9.71,817,92,1,7,Personal blog | Stay positive ✨,Fake
35799,926,414,0.35,962,35,0,4,Nature lover | Saving the planet 🌍,Real
24715,2115,397,4.513893124540071,369,60,0,4,Photographer and content creator 📸,Fake
42328,1044,297,5.79,780,19,0,2,Personal blog | Stay positive ✨,Fake
4270,2576,47,3.74,206,84,0,2,Love exploring new places 🌎,Fake
32145,4574,295,8.38,594,71,0,11,Follow for daily inspiration 🌟,Real
31416,911,36,0.26,638,66,0,2,Foodie | Reviews and recipes,Real
35980,1601,223,1.37,887,16,0,4,DM for collaborations or inquiries!,Real
39445,2753,367,6.36,569,60,0,2,Follow for daily inspiration 🌟,Real
37029,3160,108,0.71,864,66,0,4,Check out my website for more updates!,Fake
9142,3171,428,6.49,931,60,1,11,Photographer and content creator 📸,Fake
4399,1856,336,4.111876321420247,850,0,0,2,Digital nomad living my best life 🌴,Real
34335,556,17,9.25,796,34,0,7,Personal blog | Stay positive ✨,Real
1010,2665,41,9.09,922,55,1,11,Aspiring artist | Drawing my dreams,Real
15217,348,182,8.31,945,71,0,10,DM for collaborations or inquiries!,Fake
31052,2216,0,4.517084033529244,73,96,0,1,Entrepreneur & lifestyle blogger,Real
16938,2706,0,6.944016851930771,855,0,0,3,DM for collaborations or inquiries!,Fake
27306,4527,67,9.41,692,90,0,9,Digital nomad living my best life 🌴,Real
2466,3258,267,3.548625015231684,744,75,1,6,Aspiring artist | Drawing my dreams,Fake
37223,4270,57,7.08,130,1,0,10,Love exploring new places 🌎,Fake
1605,1272,207,0.75,519,76,1,3,Entrepreneur & lifestyle blogger,Real
12295,604,50,5.043627687569807,823,49,1,5,Love exploring new places 🌎,Real
10923,1644,305,1.5,462,42,0,8,Aspiring artist | Drawing my dreams,Real
19198,3529,430,7.00153322156924,243,0,1,6,Love exploring new places 🌎,Real
6301,2417,61,5.792489052821043,12,47,1,5,Business inquiries? Contact below 👇,Fake
45351,970,454,5.51,915,40,0,6,Follow for daily inspiration 🌟,Fake
17490,294,255,0.48,872,40,0,9,Check out my website for more updates!,Real
9742,955,114,4.98,941,70,0,4,Nature lover | Saving the planet 🌍,Fake
5425,4034,347,2.0,389,96,0,6,Sharing moments from my journey,Real
30837,310,140,9.06,659,31,0,6,Check out my website for more updates!,Real
49265,3834,273,4.9,644,96,0,5,Love exploring new places 🌎,Real
12267,4445,32,6.74,497,30,0,1,Photographer and content creator 📸,Real
48539,4533,323,9.31,615,83,0,9,Entrepreneur & lifestyle blogger,Fake
41107,4677,323,0.8,128,93,0,4,Foodie | Reviews and recipes,Real
26669,4324,144,6.44,512,44,0,3,Photographer and content creator 📸,Fake
36629,2388,158,5.74,997,75,0,3,Check out my website for more updates!,Real
34270,1331,457,7.96,415,64,0,9,Nature lover | Saving the planet 🌍,Real
2672,160,157,4.339907938988114,386,41,1,10,Foodie | Reviews and recipes,Real
49133,1332,285,3.98,243,74,0,11,Business inquiries? Contact below 👇,Real
15215,1456,318,6.61,251,88,1,7,Check out my website for more updates!,Real
45552,4519,140,3.97,345,13,1,8,Foodie | Reviews and recipes,Fake
18996,626,247,8.29,118,82,0,8,Nature lover | Saving the planet 🌍,Real
2697,2122,54,3.0581420464387525,105,29,1,4,Personal blog | Stay positive ✨,Fake
46046,117,8,4.85,236,43,0,8,Love exploring new places 🌎,Fake
14710,1630,305,3.75,992,61,1,3,Digital nomad living my best life 🌴,Fake
18452,10,218,5.772576925421596,459,65,1,5,Fitness enthusiast 💪 | Health advocate,Real
28186,3688,71,2.65,197,70,0,5,Aspiring artist | Drawing my dreams,Real
40820,71,168,8.371583901168554,379,34,0,7,Photographer and content creator 📸,Fake
3404,2009,235,0.0,547,45,0,6,Love exploring new places 🌎,Fake
31558,2711,218,4.62,294,83,0,11,Entrepreneur & lifestyle blogger,Fake
13960,1051,429,3.37,691,46,0,2,Foodie | Reviews and recipes,Fake
7294,2398,173,4.458368398465188,689,28,0,10,Passionate traveler and food lover,Real
40614,4325,48,4.49,24,85,0,6,Follow for daily inspiration 🌟,Fake
40663,2093,287,7.372983876207288,520,77,0,5,DM for collaborations or inquiries!,Fake
22225,328,310,4.2321190378971085,723,30,0,4,Love exploring new places 🌎,Fake
32706,773,218,3.04,157,39,0,5,Business inquiries? Contact below 👇,Real
28771,359,104,8.11,282,43,0,6,Business inquiries? Contact below 👇,Fake
22821,3776,206,0.95,249,3,0,4,Fitness enthusiast 💪 | Health advocate,Real
34228,4315,283,1.9,352,13,0,4,Business inquiries? Contact below 👇,Real
20346,4999,175,4.87156600705644,32,19,0,7,Follow for daily inspiration 🌟,Real
4639,259,257,10.0,933,31,0,10,Personal blog | Stay positive ✨,Fake
4480,2695,486,2.73,776,49,0,9,Entrepreneur & lifestyle blogger,Real
30443,2412,289,2.459124562783001,460,18,1,6,Photographer and content creator 📸,Real
32067,3362,208,2.992503159072944,450,56,1,6,Business inquiries? Contact below 👇,Fake
53,10,354,6.732243987691618,228,22,0,9,Love exploring new places 🌎,Real
33366,194,125,8.82,188,23,0,11,Check out my website for more updates!,Fake
